order_date,total_ss_sales,total_tts_sales_clean,total_sales_overall,,,Total_Sales_tt_ss,Tottal_Sales_tt,Total_Sales_ss
7/20/2024,724.33,2501.1,3225.43,,,,,
7/21/2024,1257.7,3880.31,5138.01,,,,,
7/22/2024,344.7,2249.03,2593.73,,,,,
7/23/2024,1231.26,2026.09,3257.35,,,,,
7/24/2024,577.86,4187.84,4765.7,,,,,
7/25/2024,1192.82,4423.22,5616.04,,,,,
7/26/2024,607.43,3312.84,3920.27,,,,,
7/27/2024,856.04,3317.51,4173.55,,,,,
7/28/2024,825.14,2301.45,3126.59,,,,,
7/29/2024,456.89,3061.74,3518.63,,,,,
7/30/2024,549.68,1566.37,2116.05,,,,,
7/31/2024,824.03,3511.25,4335.28,,,,,
8/1/2024,364.26,2366.31,2730.57,,,,,
8/2/2024,484.26,2204.92,2689.18,,,,,
8/3/2024,795.59,0,795.59,,,,,
8/4/2024,783.37,3090.46,3873.83,,,,,
8/5/2024,897.01,2374.28,3271.29,,,,,
8/6/2024,1088.47,0,1088.47,,,,,
8/7/2024,1251.78,1650.74,2902.52,,,,,
8/8/2024,665.02,4185.62,4850.64,,,,,
8/9/2024,1396.14,3732.72,5128.86,,,,,
8/10/2024,886.69,3661.73,4548.42,,,,,
8/11/2024,1509.14,2442,3951.14,,,,,
8/12/2024,948.97,4529.25,5478.22,,,,,
8/13/2024,1575.68,2923.85,4499.53,,,,,
8/14/2024,623.95,3091.22,3715.17,,,,,
8/15/2024,1413.79,4001.1,5414.89,,,,,
8/16/2024,1062.86,1899.36,2962.22,,,,,
8/17/2024,990.05,4764.2,5754.25,,,,,
8/18/2024,1274.78,0,1274.78,,,,,
8/19/2024,867.88,1726.39,2594.27,,,,,
8/20/2024,734.83,3370.92,4105.75,,,,,
8/21/2024,357.72,4571.32,4929.04,,,,,
8/22/2024,1311.19,3390.83,4702.02,,,,,
8/23/2024,1157.29,1557.68,2714.97,,,,,
8/24/2024,528,4236.51,4764.51,,,,,
8/25/2024,327.93,4531.37,4859.3,,,,,
8/26/2024,688.23,2971.29,3659.52,,,,,
8/27/2024,1030.17,1975.6,3005.77,,,,,
8/28/2024,963.46,2158.99,3122.45,,,,,
8/29/2024,1048.94,2460.72,3509.66,,,,,
8/30/2024,909.83,0,909.83,,,,,
8/31/2024,966.12,0,966.12,,,,,
9/1/2024,1184.18,3662.07,4846.25,,,,,
9/2/2024,697.06,0,697.06,,,,,
9/3/2024,1346.96,0,1346.96,,,,,
9/4/2024,894.11,4379.86,5273.97,,,,,
9/5/2024,495.66,0,495.66,,,,,
9/6/2024,611.82,0,611.82,,,,,
9/7/2024,363.03,4690.59,5053.62,,,,,
9/8/2024,1303.61,2961.1,4264.71,,,,,
9/9/2024,408.07,1861.56,2269.63,,,,,
9/10/2024,511.58,4263.27,4774.85,,,,,
9/11/2024,687.54,0,687.54,,,,,
9/12/2024,940.7,2495.6,3436.3,,,,,
9/13/2024,1318.89,3387.43,4706.32,,,,,
9/14/2024,391.19,3239.56,3630.75,,,,,
9/15/2024,1000.51,2256.41,3256.92,,,,,
9/16/2024,1339.8,3720.65,5060.45,,,,,
9/17/2024,1414.58,0,1414.58,,,,,
9/18/2024,1154.94,4929.07,6084.01,,,,,
9/19/2024,688.25,2317.08,3005.33,,,,,
9/20/2024,1663.18,0,1663.18,,,,,
9/21/2024,738.51,3658.24,4396.75,,,,,
9/22/2024,1046.44,3552.08,4598.52,,,,,
9/23/2024,250.66,4241.17,4491.83,,,,,
9/24/2024,1386.6,0,1386.6,,,,,
9/25/2024,1036.28,4198.35,5234.63,,,,,
9/26/2024,240.89,2188.9,2429.79,,,,,
9/27/2024,1287.13,4713.91,6001.04,,,,,
9/28/2024,1165.28,0,1165.28,,,,,
9/29/2024,870.6,1918.39,2788.99,,,,,
9/30/2024,774.21,1561.85,2336.06,,,,,
10/1/2024,1087.1,3659.99,4747.09,,,,,
10/2/2024,1191.25,3836.77,5028.02,,,,,
10/3/2024,1244.44,0,1244.44,,,,,
10/4/2024,1607.38,3503.27,5110.65,,,,,
10/5/2024,1347.5,0,1347.5,,,,,
10/6/2024,1033,3667.2,4700.2,,,,,
10/7/2024,1108.61,3453.55,4562.16,,,,,
10/8/2024,1170.6,3997.64,5168.24,,,,,
10/9/2024,1051.14,3863.46,4914.6,,,,,
10/10/2024,1394.84,0,1394.84,,,,,
10/11/2024,895.65,4090.93,4986.58,,,,,
10/12/2024,1374.18,2255.63,3629.81,,,,,
10/13/2024,565.14,3771.71,4336.85,,,,,
10/14/2024,653.41,0,653.41,,,,,
10/15/2024,667.92,4368.73,5036.65,,,,,
10/16/2024,1147.2,0,1147.2,,,,,
10/17/2024,888.19,2952.8,3840.99,,,,,
10/18/2024,349.38,0,349.38,,,,,
10/19/2024,1346.27,3657.3,5003.57,,,,,
10/20/2024,1091.52,4642.57,5734.09,,,,,
10/21/2024,1441.96,0,1441.96,,,,,
10/22/2024,697.67,3313.05,4010.72,,,,,
10/23/2024,1437.22,3855.38,5292.6,,,,,
10/24/2024,1100.09,3533.35,4633.44,,,,,
10/25/2024,771.19,2054,2825.19,,,,,
10/26/2024,677.71,4317.34,4995.05,,,,,
10/27/2024,893.21,4720.1,5613.31,,,,,
10/28/2024,451.72,3196.09,3647.81,,,,,
10/29/2024,464.56,0,464.56,,,,,
10/30/2024,894,3165.38,4059.38,,,,,
10/31/2024,559.28,1781.26,2340.54,,,,,
11/1/2024,848.29,2791.76,3640.05,,,,,
11/2/2024,523.59,4623.78,5147.37,,,,,
11/3/2024,857.72,3731.55,4589.27,,,,,
11/4/2024,1080.37,3942.11,5022.48,,,,,
11/5/2024,508.94,4186.3,4695.24,,,,,
11/6/2024,826.61,4342.2,5168.81,,,,,
11/7/2024,1503.21,3636.17,5139.38,,,,,
11/8/2024,738,0,738,,,,,
11/9/2024,382.37,4645.49,5027.86,,,,,
11/10/2024,387.04,0,387.04,,,,,
11/11/2024,1570.64,3049.42,4620.06,,,,,
11/12/2024,1284.99,0,1284.99,,,,,
11/13/2024,664.51,3173.98,3838.49,,,,,
11/14/2024,555.03,3606.59,4161.62,,,,,
11/15/2024,1117.96,2504.22,3622.18,,,,,
11/16/2024,728.36,0,728.36,,,,,
11/17/2024,488.98,4291.74,4780.72,,,,,
11/18/2024,589.09,2931.87,3520.96,,,,,
11/19/2024,879.04,4817.4,5696.44,,,,,
11/20/2024,734.52,2819.38,3553.9,,,,,
11/21/2024,345.22,4103.91,4449.13,,,,,
11/22/2024,1144.73,4202.85,5347.58,,,,,
11/23/2024,782.26,1565.02,2347.28,,,,,
11/24/2024,1297.2,3529.66,4826.86,,,,,
11/25/2024,318.58,2797.95,3116.53,,,,,
11/26/2024,1119,2276.2,3395.2,,,,,
11/27/2024,1510.12,2918.72,4428.84,,,,,
11/28/2024,286.39,1693.27,1979.66,,,,,
11/29/2024,582.34,3612.07,4194.41,,,,,
11/30/2024,506.22,4566.53,5072.75,,,,,
12/1/2024,531.75,0,531.75,,,,,
12/2/2024,1078.88,4367.11,5445.99,,,,,
12/3/2024,720.2,4517.84,5238.04,,,,,
12/4/2024,904.36,0,904.36,,,,,
12/5/2024,616.29,4501.42,5117.71,,,,,
12/6/2024,893.78,1796.84,2690.62,,,,,
12/7/2024,996.54,3194.68,4191.22,,,,,
12/8/2024,1015.17,3334.03,4349.2,,,,,
12/9/2024,997.02,0,997.02,,,,,
12/10/2024,750.79,1748.97,2499.76,,,,,
12/11/2024,234.2,0,234.2,,,,,
12/12/2024,1426,4381.11,5807.11,,,,,
12/13/2024,933.64,3911.03,4844.67,,,,,
12/14/2024,1469.61,2332.54,3802.15,,,,,
12/15/2024,378.62,2181.4,2560.02,,,,,
12/16/2024,1010.83,0,1010.83,,,,,
12/17/2024,1234.89,2871.11,4106,,,,,
12/18/2024,1064.97,0,1064.97,,,,,
12/19/2024,960.54,0,960.54,,,,,
12/20/2024,967.01,4892.6,5859.61,,,,,
12/21/2024,1218.13,3389.54,4607.67,,,,,
12/22/2024,644.03,0,644.03,,,,,
12/23/2024,856.99,4729.47,5586.46,,,,,
12/24/2024,1247.49,4977.64,6225.13,,,,,
12/25/2024,813.97,3177.18,3991.15,,,,,
12/26/2024,1275.6,0,1275.6,,,,,
12/27/2024,1175.6,0,1175.6,,,,,
12/28/2024,1043.54,2531.02,3574.56,,,,,
12/29/2024,864.06,4137.24,5001.3,,,,,
12/30/2024,1308.71,0,1308.71,,,,,
12/31/2024,399,2417.03,2816.03,,,,,
